,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
26589101,1,,1,34.0,2.0,5853.0,142.0,89.0,18.0,348.0,,11.0,,2.0,05db9164,1cfdf714,59c51f86,8b072525,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,acccca1c,4d8549da,5bb03c68,51b97b8f,1adce6ef,f3002fbd,888c5bf7,3486227d,e88ffc9d,4632bcdc,a458ea53,e33b939d,,bcdee96c,3972793e,cb079c2d,6de8727e
5768750,0,,9,17.0,9.0,20181.0,185.0,2.0,14.0,67.0,,1.0,,9.0,8cf07265,4322636e,aa8c1539,85dd697c,25c83c98,7e0ccccf,bd1d21e2,0b153874,a73ee510,1a88cf9b,7defe259,d8c29807,11fa2c12,1adce6ef,117b1660,c64d548f,07c540c4,9d3171e9,21ddcdc9,5840adea,5f957280,,c7dc6720,1793a828,ea9a246c,d67a6f5b
20038586,1,,0,,,18650.0,,0.0,0.0,15.0,,0.0,,,68fd1e64,68aede49,25a9508c,55df60ac,25c83c98,6f6d9be8,841f6a9d,0b153874,a73ee510,3b08e48b,d66168dc,9edac47f,54c30969,b28479f6,5c595008,6bf619b2,776ce399,262c8681,,,11d8c4ba,,32c7478e,03aefe56,,
23795186,0,,7,1.0,,53820.0,,,3.0,,,,,,05db9164,b56822db,7da86e4b,b733e495,25c83c98,7e0ccccf,8025502e,0b153874,7cc72ec2,4072f40f,29e4ad33,ed397d6b,80467802,b28479f6,a9d1ba1a,056d8866,d4bb7bd8,38dce391,21ddcdc9,b1252a9d,deaf6b52,,3a171ecb,d9556584,001f3601,6c27a535
34432962,0,,0,4.0,5.0,3869.0,17.0,9.0,5.0,6.0,,3.0,,5.0,8cf07265,5368c225,e22844b2,fadd820a,30903e74,7e0ccccf,5c4783a5,5b392875,a73ee510,0a2f1c99,1ed3ae25,2a4ef823,aaa80b97,b28479f6,70ccb37b,eaead249,e5ba7672,b4c9444e,,,71e3dba8,,bcdee96c,2cb8e5cc,,
24829506,1,,-1,,,,,,,,,,,,68fd1e64,38a947a1,ad49499b,6d01028b,25c83c98,fe6b92e5,bcf6609d,5b392875,7cc72ec2,3b08e48b,bf47c6ee,7d0256c9,208257bb,b28479f6,1f7d09e9,3009e7e4,2005abd1,fde97152,,,4acd196d,,be7c41b4,b96588d2,,
35586593,0,1.0,1,30.0,6.0,131.0,25.0,2.0,8.0,51.0,1.0,2.0,,6.0,05db9164,1cfdf714,ba58d29d,7b81297f,25c83c98,fbad5c96,7195046d,062b5529,a73ee510,61283720,4d8549da,2f442441,51b97b8f,1adce6ef,f3002fbd,f5854aeb,e5ba7672,e88ffc9d,55dd3565,a458ea53,87863898,c9d4222a,bcdee96c,521834ee,cb079c2d,abbbe19d
45679527,0,0.0,4,12.0,12.0,1509.0,,0.0,20.0,27.0,0.0,0.0,0.0,12.0,68fd1e64,08d6d899,6a8a1217,14bfebf4,25c83c98,,dc7659bd,0b153874,a73ee510,efea433b,e51ddf94,5b355b50,3516f6e6,8ceecbc8,54747c3e,0ded9094,3486227d,38748bc3,,,831d5286,,32c7478e,9e9a60e4,,
12808278,0,,-1,2.0,4.0,30041.0,,0.0,15.0,2.0,,0.0,,5.0,05db9164,8db5bc37,42e213cf,8fc50a0b,25c83c98,7e0ccccf,dc7659bd,5b392875,a73ee510,fed0f64c,e51ddf94,bdd0bd34,3516f6e6,b28479f6,038f8759,baf0ded6,e5ba7672,821c30b8,,,3f829dee,,32c7478e,03a47055,,
36723649,1,12.0,1,14.0,4.0,1249.0,169.0,12.0,37.0,53.0,1.0,1.0,,4.0,5a9ed9b0,89ddfee8,ae14c906,6a8986cc,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,4b343c04,755e4a50,3793c657,5978055e,07d13a8f,4df3da6b,bad9cc28,e5ba7672,5bb2ec8e,55dd3565,b1252a9d,d35b7a85,c9d4222a,32c7478e,0a82abac,f0f449dd,cc963563
15052191,1,1.0,5,,7.0,10.0,8.0,1.0,4.0,7.0,1.0,1.0,,7.0,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,4b90fefd,0b153874,a73ee510,1a7ec8bc,87fe3e10,ae1bb660,3bd6c21d,b28479f6,bfef54b3,bad5ee18,d4bb7bd8,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
33773467,0,0.0,6,104.0,20.0,142.0,169.0,8.0,25.0,134.0,0.0,1.0,,36.0,5a9ed9b0,287130e0,0d0e7441,a50ac337,25c83c98,fe6b92e5,98f4456a,0b153874,a73ee510,8994f1c7,5b225578,a3fae099,d1be539d,b28479f6,9efd8b77,ba2edd3b,e5ba7672,891589e7,a153cea2,5840adea,1fce4b3d,,32c7478e,99aa8de5,e8b83407,2674da8b
14752851,0,,0,203.0,1.0,,,0.0,4.0,20.0,,0.0,,1.0,5a9ed9b0,287130e0,814a9e19,650cc93b,25c83c98,7e0ccccf,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,33b83378,6e5da64f,07d13a8f,10040656,db2d4359,2005abd1,891589e7,55dd3565,a458ea53,1a0fc4bc,,32c7478e,3fdb382b,9b3e8820,49d68486
1308639,0,0.0,0,1.0,,11109.0,122.0,10.0,3.0,33.0,0.0,5.0,,,ae82ea21,287130e0,856f6db2,95db2494,384874ce,,c3ebd8ef,5b392875,a73ee510,3b08e48b,7fb8555d,39dd6ca9,5bfcd826,b28479f6,9efd8b77,6b673305,e5ba7672,891589e7,2442feac,a458ea53,97b8c908,,32c7478e,fea21fe2,ea9a246c,8aa88e11
1851733,1,,1,20.0,2.0,1733.0,48.0,33.0,2.0,13.0,,7.0,0.0,2.0,5bfa8ab5,287130e0,fb804577,4f6bf6f2,384874ce,7e0ccccf,fed3cb1d,0b153874,a73ee510,175d6c71,b7094596,029b4366,1f9d2c38,f862f261,8ae99290,1f3056e4,e5ba7672,f699ac01,610c11f9,a458ea53,ed895dca,,32c7478e,7d7ac486,ea9a246c,977525c4
43863778,0,0.0,1,24.0,3.0,30471.0,158.0,1.0,5.0,19.0,0.0,1.0,,3.0,05db9164,73a46ff0,84bf5f77,501abd52,384874ce,fbad5c96,c62d54af,0b153874,a73ee510,37843f80,03e93b42,593290d6,e920b070,1adce6ef,d57668e2,15b684be,d4bb7bd8,da507f45,21ddcdc9,5840adea,f4d7cf94,ad3062eb,3a171ecb,b34f3128,ea9a246c,79beb634
43326920,1,1.0,36,3.0,5.0,7.0,6.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5a9ed9b0,38a947a1,de77e5a0,06ce4c4a,43b19349,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,25ca9201,605bbc24,07d13a8f,6900c8e2,a5d59761,27c07bd6,c2d5aae5,,,bfd95a58,,dbb486d7,08f469e6,,
41635502,0,0.0,23,14.0,3.0,1491.0,10.0,6.0,4.0,60.0,0.0,2.0,,3.0,05db9164,854a10a0,f76e113d,45e7b9c6,43b19349,13718bbd,124131fa,5b392875,a73ee510,28c6ef79,9ba53fcc,16e7171a,42156eb4,b28479f6,d8107d42,4c3da0da,e5ba7672,e3d9ff6e,21ddcdc9,5840adea,e319a9b0,,3a171ecb,1793a828,e8b83407,61e54666
10395751,0,,-1,,,21405.0,149.0,2.0,1.0,73.0,,1.0,,,68fd1e64,a0e12995,283e809e,479b8c91,25c83c98,7e0ccccf,98feabd3,0b153874,a73ee510,4cd9b343,f89fe102,de74a2f4,83e6ca2e,1adce6ef,78c64a1d,54b9445f,3486227d,1616f155,21ddcdc9,5840adea,aac0796c,,32c7478e,0f8f13e3,9b3e8820,e75c9ae9
26079039,0,,0,23.0,1.0,119625.0,,0.0,6.0,1.0,,0.0,,1.0,c71ae391,287130e0,9d80a4ea,14ea584e,4cf72387,,b630c616,0b153874,7cc72ec2,6f0d561c,a8d08fd9,e2752935,8c9867f0,1adce6ef,310d155b,7104e38d,3486227d,891589e7,4632bcdc,a458ea53,fa6f3c95,78e2e389,bcdee96c,34e474e9,ea9a246c,4f8f8930
34096945,1,278.0,45,35.0,31.0,0.0,0.0,1240.0,46.0,647.0,3.0,25.0,,0.0,68fd1e64,e77e5e6e,da4726f7,dab90e27,4cf72387,7e0ccccf,1d42f25b,51d76abe,a73ee510,1387d8c0,46759dcb,fe666138,6cb5243a,64c94865,68ae28de,d7ba377c,e5ba7672,449d6705,7d7d0ad4,a458ea53,1575a04f,,32c7478e,4921c033,2bf691b1,80b0aeb9
14749828,0,,156,5.0,2.0,43143.0,,0.0,19.0,2.0,,0.0,,2.0,5bfa8ab5,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,9a16a5ac,1f89b562,a73ee510,3b08e48b,38df5213,dfbb09fb,2d0ad352,b28479f6,16d2748c,84898b2a,d4bb7bd8,003d4f4f,,,0014c32a,,be7c41b4,3b183c5c,,
42545375,1,,-1,,,12968.0,,0.0,0.0,3.0,,0.0,,,05db9164,2c16a946,bd24ac03,9f43a1b5,25c83c98,7e0ccccf,3b549cb8,0b153874,a73ee510,0eed8297,6685ea28,17b9e35b,7edc047a,b28479f6,3628a186,87140baa,3486227d,e4ca448c,,,a62fa482,,c7dc6720,9117a34a,,
5169092,0,,33,264.0,2.0,1.0,,0.0,1.0,2.0,,0.0,,2.0,68fd1e64,38a947a1,f5a62b4a,a33c37d0,4cf72387,fe6b92e5,70daf390,a674580f,a73ee510,3b08e48b,05588f53,86d4d232,87483b16,b28479f6,ff933175,6ee8f7b4,776ce399,e1e3d16a,,,700fd15f,,32c7478e,a6e8741e,,
22068702,1,0.0,2254,2.0,1.0,1038.0,16.0,4.0,7.0,80.0,0.0,3.0,,2.0,05db9164,603e7ec9,e201fde9,6e65e5e0,25c83c98,7e0ccccf,a097ff18,37e4aa92,a73ee510,98e605cf,3407cf7b,c951949b,f0fe287d,32813e21,2d751612,f2be2ff6,8efede7f,e8bc4abf,,,e1239299,,55dd3565,eff6c82f,,
38615423,0,,33,6.0,6.0,4428.0,34.0,4.0,4.0,34.0,,1.0,,6.0,68fd1e64,207b2d81,46bf55fe,ea25cfe7,25c83c98,fbad5c96,484b01ec,0b153874,a73ee510,3b08e48b,ef379d27,05ccc530,a22b1944,64c94865,11b2ae92,5509d325,e5ba7672,395856b0,21ddcdc9,a458ea53,e014f4ed,ad3062eb,32c7478e,fb96278a,001f3601,81be451e
41245541,1,,39,4.0,2.0,68683.0,531.0,0.0,3.0,11.0,,0.0,,2.0,8cf07265,89ddfee8,7fff3ecf,b1c77df4,25c83c98,fbad5c96,46f86528,0b153874,7cc72ec2,c40f2e3f,78da5469,91a360fc,8c13f0bc,051219e6,d5223973,3b372bcd,8efede7f,5bb2ec8e,a35e3db3,a458ea53,6f8ccb0a,ad3062eb,32c7478e,5dd5bf0b,f0f449dd,96f7fb7a
42484498,0,,0,3.0,,19945.0,32.0,17.0,0.0,26.0,,2.0,,,05db9164,09e68b86,566fa8b8,793a1294,25c83c98,13718bbd,06e43bba,37e4aa92,a73ee510,3b08e48b,2cae895d,5649d730,78d8f465,1adce6ef,dbc5e126,5e515062,e5ba7672,5aed7436,21ddcdc9,a458ea53,c051b7a1,,3a171ecb,3fdb382b,e8b83407,49d68486
18579016,0,9.0,-1,,,82.0,0.0,9.0,0.0,0.0,1.0,1.0,,,68fd1e64,38a947a1,cdf57d38,583878d6,25c83c98,fe6b92e5,9882d927,0b153874,a73ee510,712eb033,fb5156e6,c7fe144a,67e1f5b8,07d13a8f,ef97a140,eb989239,e5ba7672,fe49f530,,,f8dfeca6,ad3062eb,3a171ecb,673790da,,
20736930,0,0.0,1,,6.0,5824.0,99.0,2.0,16.0,89.0,0.0,1.0,,6.0,05db9164,ae46a29d,a50cc582,f922efad,4cf72387,7e0ccccf,ce4f7f55,0b153874,a73ee510,479d08d5,38f692a7,3f3503a3,6e5da64f,b28479f6,98a7a09e,e2e2fcd9,e5ba7672,6eb2b18a,,,b964dee0,,32c7478e,b34f3128,,
20784925,0,,0,,,2433.0,,0.0,13.0,18.0,,0.0,,,ae82ea21,38a947a1,cc666ed4,4d376c32,25c83c98,7e0ccccf,1adcf51c,37e4aa92,a73ee510,f577a20b,38317f6d,14dcecc9,a8374791,1adce6ef,badb3463,66cabe1e,1e88c74f,817481a8,,,c57f52a7,,55dd3565,60efe6e6,,
15703136,0,1.0,12,1.0,1.0,4.0,1.0,10.0,1.0,43.0,1.0,1.0,0.0,1.0,5a9ed9b0,e3a0dc66,1701e1d8,da13cca9,25c83c98,fe6b92e5,d2dbdfe6,0b153874,a73ee510,9598fde8,7e40f08a,9311a066,1aa94af3,b28479f6,35679327,354a37d9,e5ba7672,b608c073,,,7b877178,,32c7478e,f2e9f0dd,,
29701980,0,1.0,1,,,226.0,8.0,1.0,5.0,5.0,1.0,1.0,,,05db9164,207b2d81,fb47f7d0,6c02aa53,25c83c98,fe6b92e5,1d94dd40,0b153874,a73ee510,efea433b,ccfdca2f,d9fc673a,d76cea6e,07d13a8f,80de833e,7e14b290,d4bb7bd8,934abd6e,21ddcdc9,a458ea53,0a47a519,,3a171ecb,47620345,e8b83407,c36f2d3c
25464554,1,,0,5.0,3.0,3060.0,4.0,17.0,5.0,50.0,,2.0,1.0,3.0,aa5d51a3,ad4527a2,ebe4edfa,ebc42d91,25c83c98,fbad5c96,73eca724,5b392875,a73ee510,082cafb0,f66047e5,e8c9d3fa,13c89cc4,07d13a8f,4f7854df,2c52502a,8efede7f,cdfa8259,,,f8c88eda,c9d4222a,423fab69,1b256e61,,
34845267,0,0.0,1,,21.0,4449.0,97.0,1.0,30.0,36.0,0.0,1.0,,22.0,05db9164,ae46a29d,7b6a2f79,f922efad,25c83c98,fe6b92e5,af54cdc5,0b153874,a73ee510,37843f80,d0069af4,a3bdcb7c,e920b070,07d13a8f,5cefb13b,01adbab4,e5ba7672,1a245c1a,,,21c9516a,,55dd3565,b34f3128,,
5876433,1,,1,6.0,7.0,9388.0,190.0,20.0,7.0,97.0,,3.0,0.0,7.0,8cf07265,78ccd99e,b83d8451,6b078122,25c83c98,,d20b4953,0b153874,a73ee510,fbbf2c95,b5a9f90e,e0919369,949ea585,07d13a8f,162f3329,920f2bde,3486227d,e7e991cb,55dd3565,b1252a9d,243f871e,,32c7478e,4c758578,010f6491,b6882f37
15812409,0,,0,2.0,,20030.0,334.0,1.0,1.0,39.0,,1.0,,,05db9164,ae46a29d,e7b5eeac,f922efad,25c83c98,7e0ccccf,3f558fdf,062b5529,a73ee510,dd5238b4,acf4a5f2,66a76a26,bf568607,1adce6ef,d9e19f11,01adbab4,d4bb7bd8,e32bf683,,,21c9516a,,32c7478e,b34f3128,,
44272452,0,,-1,,,37689.0,,0.0,10.0,232.0,,0.0,,,87552397,1cfdf714,7eb5953c,10b4efc2,25c83c98,6f6d9be8,234b2838,f504a6f4,7cc72ec2,3b08e48b,d68fa39d,8e6b4b8b,132a0b80,051219e6,af56328b,47a0a2ad,776ce399,e88ffc9d,5b5de845,a458ea53,748f80d9,,32c7478e,c602d949,cb079c2d,ebad4c53
14265907,0,,70,,1.0,,,0.0,1.0,6.0,,0.0,,1.0,17f69355,8084ee93,d032c263,c18be181,25c83c98,fe6b92e5,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,dfbb09fb,80467802,b28479f6,16d2748c,84898b2a,2005abd1,003d4f4f,,,0014c32a,,bcdee96c,3b183c5c,,
20764572,0,0.0,0,10.0,4.0,7392.0,180.0,5.0,34.0,77.0,0.0,1.0,,11.0,05db9164,04e09220,b1ecc6c4,5dff9b29,4cf72387,7e0ccccf,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,2436ff75,468f0632,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,,be7c41b4,ded4aac9,,
9939270,1,3.0,1,2.0,5.0,267.0,9.0,3.0,11.0,12.0,1.0,1.0,,5.0,05db9164,a016abf8,f14d56c4,27d7b676,25c83c98,fe6b92e5,1adcf51c,0b153874,a73ee510,e3dbf7e6,38317f6d,a23bcaf4,a8374791,64c94865,181c1123,92c01041,07c540c4,2f7ca015,,,93e70947,,32c7478e,25394d2e,,
24116747,0,0.0,7,4.0,8.0,6380.0,409.0,1.0,19.0,246.0,0.0,1.0,,14.0,05db9164,2c16a946,7df9e49f,04e2444d,4cf72387,fbad5c96,dc7659bd,25239412,a73ee510,efea433b,e51ddf94,753a6c36,3516f6e6,b28479f6,3628a186,153cc4e3,07c540c4,e4ca448c,,,533bafdc,c9d4222a,bcdee96c,9117a34a,,
33441051,0,5.0,8,2.0,2.0,1012.0,6.0,5.0,7.0,7.0,1.0,1.0,,2.0,87552397,421b43cd,d7150f96,29998ed1,25c83c98,fbad5c96,cec6003a,0b153874,a73ee510,d6b11eb9,494bd436,6aaba33c,32569bcf,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
19665731,0,,90,51.0,49.0,9600.0,144.0,3.0,43.0,126.0,,1.0,,49.0,87552397,38d50e09,4824fcf4,c19bed16,25c83c98,7e0ccccf,d130cbd1,0b153874,a73ee510,2ed68727,9a422971,18b3794f,174e4cac,07d13a8f,f5fed91e,f19a28e0,e5ba7672,19fec6cc,21ddcdc9,a458ea53,db863d15,c9d4222a,32c7478e,15556a9a,001f3601,c27f155b
12686831,0,,0,31.0,4.0,248349.0,,0.0,6.0,70.0,,0.0,,4.0,68fd1e64,ef69887a,18a7dff8,d1ec0fca,4cf72387,7e0ccccf,00f47310,5b392875,7cc72ec2,475087bb,a4ea009a,7f3acb5c,1e9339bc,1adce6ef,9a0b5832,7b905003,e5ba7672,4bcc9449,473e5032,b1252a9d,1ff36a83,,423fab69,ffe20ff4,e8b83407,5b8b4d13
18895387,0,,1,,0.0,129.0,,0.0,0.0,0.0,,0.0,,0.0,5a9ed9b0,8db5bc37,826de5e3,fb4e510a,25c83c98,7e0ccccf,b439305d,0b153874,a73ee510,3b08e48b,d4619bed,e225f0d9,cb5e9ff4,b28479f6,5e495eba,4c6e01b7,776ce399,181879d3,,,43feacac,,3a171ecb,722ebdfa,,
191856,0,,61,,3.0,635.0,98.0,2.0,37.0,90.0,,1.0,0.0,3.0,68fd1e64,58e67aaf,f1aa75a0,ecb7ef0c,25c83c98,7e0ccccf,dfd65057,0b153874,a73ee510,3b08e48b,b6ac69d0,c5dcef1e,e987b058,f862f261,b1502433,49ac4cdc,07c540c4,c21c3e4c,e3b5ceb7,b1252a9d,c10bab5a,ad3062eb,55dd3565,a052b1ed,9b3e8820,64cb0863
31738410,0,0.0,8,1.0,4.0,2903.0,73.0,54.0,4.0,491.0,0.0,22.0,1.0,4.0,68fd1e64,bc478804,60ff39de,13508380,25c83c98,,af25df46,062b5529,a73ee510,6dac4051,73be5cc3,c9a54543,c9971f88,07d13a8f,0af7c64c,c01ddf56,3486227d,65a2ac26,55dd3565,b1252a9d,ad874c46,,423fab69,45ab94c8,001f3601,c84c4aec
21160719,0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,fbc55dae,38a947a1,47c40151,96606633,4cf72387,fe6b92e5,34ee90db,0b153874,a73ee510,dec405d0,d74aabe6,e1a883d2,0fb78b80,07d13a8f,45f80c6f,ed5f7ac0,d4bb7bd8,7abb2837,,,947cce72,,3a171ecb,375c3609,,
21721634,0,0.0,-1,,,2633.0,36.0,7.0,17.0,137.0,0.0,5.0,,,291b7ba2,a796837e,67939723,6d69411c,25c83c98,13718bbd,df5c2d18,5b392875,a73ee510,da272362,a7b606c4,b597875a,eae197fd,07d13a8f,23a9a76d,4ec3507f,e5ba7672,c4ba79ab,,,c53ed935,,3a171ecb,8fc66e78,,
2477215,1,0.0,66,22.0,10.0,2825.0,182.0,3.0,22.0,39.0,0.0,1.0,0.0,12.0,68fd1e64,421b43cd,ed458acb,e2159af3,4cf72387,fbad5c96,346ade38,0b153874,a73ee510,b8fa4771,636405ac,4f4316df,31b42deb,64c94865,89407d7d,27b159cf,d4bb7bd8,2804effd,,,3ea1f173,ad3062eb,3a171ecb,d9556584,,
42099150,0,11.0,53,1.0,1.0,2.0,1.0,21.0,1.0,24.0,1.0,2.0,0.0,1.0,05db9164,09e68b86,892fc718,fd143ae6,0942e0a7,fe6b92e5,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,94235c77,00e20e7b,b28479f6,2d49999f,c00ab85b,e5ba7672,63cdbb21,21ddcdc9,5840adea,abec5c93,,32c7478e,1d987843,e8b83407,69134261
31609857,0,,21,8.0,9.0,1516.0,19.0,6.0,9.0,151.0,,3.0,1.0,9.0,05db9164,af447d7a,05e89637,06b1cf6e,4cf72387,fe6b92e5,045df4db,5b392875,a73ee510,3b08e48b,bfacd3e5,8fbe0072,596a2dcd,b28479f6,f0d27586,25b075e4,3486227d,98ff11f4,,,af1869be,c9d4222a,32c7478e,0ff91809,,
10003133,1,1.0,-1,,,305.0,3.0,124.0,6.0,204.0,1.0,35.0,0.0,,05db9164,d2440b39,c248930a,c2fcecf6,25c83c98,fbad5c96,407438c8,51d76abe,a73ee510,597a7b20,755e4a50,7f80fdcb,5978055e,07d13a8f,5d9d84ea,1b2dab50,8efede7f,6aec170f,,,f9d66870,ad3062eb,32c7478e,38be899f,,
9502664,0,1.0,8,6.0,7.0,33.0,7.0,2.0,18.0,21.0,1.0,2.0,,6.0,05db9164,38a947a1,d1c572d8,1ece702b,25c83c98,fe6b92e5,2ecc40d7,1f89b562,a73ee510,3b08e48b,e13a7974,db0753c9,9faf125a,1adce6ef,6e48e7e9,d11a8124,e5ba7672,13cbae4c,,,c240c616,,32c7478e,fd37b654,,
608189,0,0.0,6,8.0,8.0,8235.0,342.0,1.0,29.0,184.0,0.0,1.0,,8.0,48f8c5b9,421b43cd,5776e31d,29998ed1,25c83c98,fbad5c96,dc7659bd,5b392875,a73ee510,4f6357b0,e51ddf94,6aaba33c,3516f6e6,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
6127131,0,,2,,,108898.0,,,1.0,,,,,,8cf07265,38d50e09,c86b2d8d,657dc3b9,25c83c98,fbad5c96,4b3c7cfe,0b153874,7cc72ec2,d796894a,8b94178b,1ca7a526,025225f2,b28479f6,06373944,ba46c3a1,1e88c74f,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
35923985,0,0.0,0,29.0,4.0,6979.0,118.0,26.0,15.0,30.0,0.0,1.0,,4.0,05db9164,d7988e72,fdce2c0b,03e68063,25c83c98,7e0ccccf,75dcaaca,0b5a4776,a73ee510,3b08e48b,8aabdae8,a40c6184,edcf17ce,1adce6ef,9538b54b,83273a00,e5ba7672,0f2f9850,5520c45c,b1252a9d,66eb73c2,ad3062eb,3a171ecb,f161c791,445bbe3b,504158aa
25559215,0,0.0,3,,,9030.0,245.0,28.0,12.0,171.0,0.0,2.0,0.0,,24eda356,e112a9de,6b80d7c0,81e71114,25c83c98,fbad5c96,dcbfc6aa,0b153874,a73ee510,b1ffea27,40862c01,21161865,0f39538f,ad1cc976,f1e1df0a,ba0eeab9,3486227d,fdbdefe6,,,8dbce355,,c3dc6cef,8f079aa5,,
31983611,0,,1,5.0,5.0,,,0.0,5.0,5.0,,0.0,,5.0,68fd1e64,8db5bc37,42e213cf,8fc50a0b,25c83c98,fe6b92e5,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,bdd0bd34,025225f2,07d13a8f,37f2f6dc,baf0ded6,2005abd1,181879d3,,,3f829dee,,be7c41b4,03a47055,,
5394496,0,13.0,1,2.0,4.0,401.0,10.0,13.0,4.0,15.0,1.0,1.0,3.0,4.0,05db9164,38d50e09,88a32828,7a719f12,25c83c98,fbad5c96,f38736bd,0b153874,a73ee510,f1311559,30b2881b,ec985270,b2e5689c,b28479f6,4be6e448,0b065b85,3486227d,19fec6cc,21ddcdc9,a458ea53,879e47ce,,32c7478e,afb24112,001f3601,c27f155b
19729055,0,0.0,33,8.0,8.0,1931.0,69.0,51.0,31.0,491.0,0.0,3.0,1.0,8.0,05db9164,09e68b86,a338570d,44a949f3,25c83c98,7e0ccccf,3625547a,0b153874,a73ee510,fe6eb9f6,a7b7cb1b,d5d55373,4c8b03dc,b28479f6,52baadf5,ff309dac,8efede7f,5aed7436,9437f62f,b1252a9d,9bbab80f,,bcdee96c,bcaac82f,e8b83407,cfb3c3bd
36654768,0,0.0,9,,2.0,2592.0,75.0,27.0,41.0,86.0,0.0,6.0,,2.0,05db9164,5ca60b73,03f5e595,bdc301e2,25c83c98,6f6d9be8,c3ebd8ef,0b153874,a73ee510,2618e2c5,7fb8555d,870771b1,5bfcd826,07d13a8f,1cbc3cca,bb01ab0a,e5ba7672,04c62c3d,,,92259097,,32c7478e,8ea22d26,,
16225401,1,,5,3.0,,399352.0,,0.0,0.0,37.0,,0.0,,,68fd1e64,95e2d337,4fd28061,69040d07,25c83c98,fe6b92e5,05276f0a,062b5529,7cc72ec2,cb8bd380,58d7f05a,4809f839,b1451e1a,64c94865,7de4908b,80ff2f5d,e5ba7672,701d695d,b45a9907,a458ea53,7f509359,,32c7478e,4921c033,2bf691b1,80b0aeb9
17498959,0,0.0,1,5.0,1.0,1692.0,97.0,6.0,34.0,85.0,0.0,3.0,,14.0,05db9164,80e26c9b,c92acf96,6f0ed6cb,25c83c98,7e0ccccf,cd628e53,0b153874,a73ee510,40c7ccc3,8f68a279,adf02f65,7eb73375,07d13a8f,cd48a236,a78f25f7,e5ba7672,dc593eab,21ddcdc9,b1252a9d,5e9baaea,,32c7478e,1793a828,e8b83407,75cf7ffd
3179356,0,,5,,,14361.0,86.0,13.0,0.0,64.0,,2.0,0.0,,8cf07265,38a947a1,7e9269f9,57811e83,25c83c98,7e0ccccf,424fbb9a,0b153874,a73ee510,9cf77aaa,2386466b,3a38f818,45db6793,07d13a8f,b5803318,121dbad0,3486227d,442ca873,,,47809680,,32c7478e,6566aa76,,
31490322,1,1.0,1333,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,5a9ed9b0,5368c225,e22844b2,fadd820a,25c83c98,7e0ccccf,c151233f,0b153874,a73ee510,beb8cbb0,f5521ed9,2a4ef823,7aab7990,07d13a8f,cbdbab51,eaead249,d4bb7bd8,a53934cb,,,71e3dba8,,32c7478e,2cb8e5cc,,
42770677,0,5.0,21,9.0,13.0,77.0,16.0,189.0,19.0,3214.0,2.0,9.0,1.0,16.0,5a9ed9b0,95e2d337,1d58e42d,79589b93,25c83c98,7e0ccccf,d5f62b87,0b153874,a73ee510,57b09f76,434d6c13,6354c9a0,7301027a,07d13a8f,4e505ea3,dbdeda79,3486227d,7b06fafe,55dd3565,a458ea53,e1a6a7ff,,423fab69,7086ccfc,2bf691b1,ede34afa
11098095,0,,0,1.0,,4258.0,13.0,18.0,13.0,97.0,,3.0,,,05db9164,58e67aaf,6419bb3e,32065847,4cf72387,,a61aeaec,0b153874,a73ee510,9343fa06,17586bd8,9d043753,4c9ff09f,1adce6ef,d002b6d9,9d7a745f,e5ba7672,c21c3e4c,5837ec60,a458ea53,4a9cf685,,423fab69,d30cb042,9b3e8820,3b22c502
38478168,0,,17,3.0,2.0,2822.0,26.0,13.0,2.0,26.0,,1.0,,2.0,8cf07265,287130e0,2568d217,ea124ac7,25c83c98,fe6b92e5,de9d892c,5b392875,a73ee510,d9b2c4bd,9ad95d23,9012595c,062065a8,07d13a8f,6aaa8dbc,fcb251c9,e5ba7672,53515e19,712d530c,5840adea,12c16cee,,3a171ecb,a4b9e88f,ea9a246c,03219b28
